INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
#index	class	quality	type	index	name$1$	使用等级	说明文字$1$	出售价格	图标	叠放数量	脚本编号	是否消耗	有效期（分钟）	$掉落是否广播	是否拾取绑定	跳转ID	技能	快捷使用	道具品质（0=白色 1=绿色 2=蓝色 3=紫色 4=橙色）	惩罚掉落剔除	监狱中是否可以使用	脚本参数(称号：ID)	商品分类(读取ProductTypes.txt -1为无法交易)	稀有值(9999以上为稀有物品）	出售货币类型(8-铜钱 1-银两)	填写获取途径总表ID，没有的填-1
#ID	Class	Quality	Type	Index	Name	NeedLevel	Desc	SsllPrice	Icon	LayerNum	ScripID	IsCost	VTime	DropPublic	PickPublic	ModuleConfigId	SkillID	QuickShow	PinZhi	bPenaltyDrop	bUseInPrison	ScripParam	CommodityType	RareValue	SellCurrencyType	ApproachID
30000001	3	0	0	1	地煞强化精华	11	装备位强化所需低级道具，适用于#G1-49级#l装备位强化。	3000	50054	255	-1	1	-1	0	0	1050101001	6	-1	2	0	0	0	20	300	8	23
30000002	3	0	0	2	天罡强化精华	11	装备位强化所需中级道具，适用于#G50-79级#l装备位强化。	15000	50055	255	-1	1	-1	0	0	1050101001	6	-1	3	0	0	0	20	1500	8	24
30000003	3	0	0	3	至尊强化精华	11	装备位强化所需高级道具，适用于#G80-99级#l装备位强化。	75000	50056	255	-1	1	-1	0	0	1050101001	6	-1	4	0	0	0	20	7500	8	25
30000004	3	0	0	4	兽魂精魄	50	用来提升珍兽的附体能力。	1	53102	255	-1	1	-1	0	0	-1	6	-1	0	0	0	0	-1	-1	8	-1
30000012	3	0	0	12	传送符	30	使用传送符可以在世界地图中任意进行传送。	1	53107	255	-1	1	-1	0	0	-1	6	-1	0	0	0	0	-1	-1	8	-1
30000013	3	0	0	13	新莽神符	32	神器突破所需道具，神器突破成功后可改变外观并提升神器技能等级。	83300	50018	255	-1	1	-1	0	0	1020200001	6	-1	4	0	0	0	21	25000	8	26
30000014	3	0	0	14	二阶新莽神符	18	二阶神器铸造所需道具。	1	55102	255	-1	1	-1	0	0	1020200001	6	-1	4	0	0	0	-1	-1	8	-1
30000015	3	0	0	15	三阶新莽神符	18	三阶神器铸造所需道具。	1	55103	255	-1	1	-1	0	0	1020200001	6	-1	4	0	0	0	-1	-1	8	-1
30000016	3	0	0	16	四阶新莽神符	18	四阶神器铸造所需道具。	1	55104	255	-1	1	-1	0	0	1020200001	6	-1	4	0	0	0	-1	-1	8	-1
30000018	3	0	0	18	五色神石	32	女娲补天时遗留在人间的神石，可用于神器五行神铸。	15000	52002	255	-1	1	-1	0	0	1020200001	6	-1	3	0	0	0	21	1500	8	15
30000020	3	0	0	20	活跃度木宝箱	1	活跃度木宝箱，打开可以获得一点点奖励。	1	50002	255	700001	1	-1	0	1	-1	6	6	0	1	0	0	-1	-1	8	-1
30000021	3	0	0	21	活跃度铜宝箱	1	活跃度铜宝箱，打开可以获得少许奖励。	1	50003	255	700001	1	-1	0	1	-1	6	6	0	1	0	0	-1	-1	8	-1
30000022	3	0	0	22	活跃度铁宝箱	1	活跃度铁宝箱，打开可以获得一些奖励。	1	50004	255	700001	1	-1	0	1	-1	6	6	0	1	0	0	-1	-1	8	-1
30000023	3	0	0	23	活跃度银宝箱	10	活跃度银宝箱，打开可以获得很多奖励。	1	50005	255	700001	1	-1	0	1	-1	6	6	0	1	0	0	-1	-1	8	-1
30000024	3	0	0	24	活跃度金宝箱	10	活跃度金宝箱，打开可以获得丰厚的奖励。	1	50006	255	700001	1	-1	0	1	-1	6	6	0	1	0	0	-1	-1	8	-1
30000025	3	0	0	25	初级熔炼宝箱	30	打开随机获得1级棉布、1级丝线、1级矿石、1级皮毛宝箱奖励奖励。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000026	3	0	0	26	中级熔炼宝箱	50	打开随机获得2级棉布、2级丝线、2级矿石、2级皮毛宝箱奖励奖励。	1	50003	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000027	3	0	0	27	高级熔炼宝箱	70	打开随机获得3级棉布、3级丝线、3级矿石、3级皮毛宝箱奖励奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000028	3	0	0	28	特级熔炼宝箱	90	打开随机获得4级棉布、4级丝线、4级矿石、4级皮毛宝箱奖励奖励。	1	50005	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000029	3	0	0	29	1级棉布宝箱	50	打开后随机获得一定数量的1级棉布。	1	50002	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000030	3	0	0	30	1级丝线宝箱	50	打开后随机获得一定数量的1级丝线。	1	50002	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
